source_path,saved_path,true_class,predicted_class,confidence,is_correct
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\1120375_jpg.rf.rQ5zoq0SJwyK1Ee4eafV.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\wrong\true_correct_belt__pred_no_belt\conf_0.7697__1120375_jpg.rf.rQ5zoq0SJwyK1Ee4eafV.jpg,correct_belt,no_belt,0.7696933746337891,False
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\3EKD1P9N93H5_jpg.rf.aX4QcNmJOMXnpDARO5Kq.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9749__3EKD1P9N93H5_jpg.rf.aX4QcNmJOMXnpDARO5Kq.jpg,correct_belt,correct_belt,0.9749230146408081,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\3SXJ98XRDMJ0_jpg.rf.fbaF7F2Lw4vSV47FlltT.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9989__3SXJ98XRDMJ0_jpg.rf.fbaF7F2Lw4vSV47FlltT.jpg,correct_belt,correct_belt,0.9989283680915833,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\4639119943_64ca657c73_o_jpg.rf.llNoFElsRM9hEapsBPCx.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9539__4639119943_64ca657c73_o_jpg.rf.llNoFElsRM9hEapsBPCx.jpg,correct_belt,correct_belt,0.9538596272468567,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\4PQORLJ9IBPV_jpg.rf.cVnPulgPYxtcxgi1HSuP.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__4PQORLJ9IBPV_jpg.rf.cVnPulgPYxtcxgi1HSuP.jpg,correct_belt,correct_belt,0.999998927116394,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\8XNNAD2R3SE4_jpg.rf.ZGfJBBhdA4YrcbHaEcyR.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9995__8XNNAD2R3SE4_jpg.rf.ZGfJBBhdA4YrcbHaEcyR.jpg,correct_belt,correct_belt,0.9995274543762207,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\9QPMK9AEBXXM_jpg.rf.hrBe2puTID80mBD8qJdJ.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.6072__9QPMK9AEBXXM_jpg.rf.hrBe2puTID80mBD8qJdJ.jpg,correct_belt,correct_belt,0.6072232127189636,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\AJK5SQ19JCEW_jpg.rf.BO4I7aBJwEdXB7gm338Q.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9951__AJK5SQ19JCEW_jpg.rf.BO4I7aBJwEdXB7gm338Q.jpg,correct_belt,correct_belt,0.9951287508010864,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\AMYVSTH0RDYH_jpg.rf.cAlnn2rjRJ30WvJoKpIl.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9096__AMYVSTH0RDYH_jpg.rf.cAlnn2rjRJ30WvJoKpIl.jpg,correct_belt,correct_belt,0.9095679521560669,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\AXPCFJW9FRGL_jpg.rf.eGXqVs2IhGCCLcbzQ80s.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__AXPCFJW9FRGL_jpg.rf.eGXqVs2IhGCCLcbzQ80s.jpg,correct_belt,correct_belt,0.9999817609786987,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\B3J5FYGILV3N_jpg.rf.Rr6TZSChG9eqdRJYws80.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__B3J5FYGILV3N_jpg.rf.Rr6TZSChG9eqdRJYws80.jpg,correct_belt,correct_belt,0.9999923706054688,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\BHQ3NKJX6AEN_jpg.rf.A72IuYCVUHgsmFxTeLt5.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__BHQ3NKJX6AEN_jpg.rf.A72IuYCVUHgsmFxTeLt5.jpg,correct_belt,correct_belt,0.999964714050293,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\BSV0WLDGZ0RT_jpg.rf.F6pW6qvGHErcWv64e3OC.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9950__BSV0WLDGZ0RT_jpg.rf.F6pW6qvGHErcWv64e3OC.jpg,correct_belt,correct_belt,0.9950498938560486,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\Benefits-of-Wearing-a-Seatbelt-1024x683_jpg.rf.MdXWy2Fur8akBFxIrYzP.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.7604__Benefits-of-Wearing-a-Seatbelt-1024x683_jpg.rf.MdXWy2Fur8akBFxIrYzP.jpg,correct_belt,correct_belt,0.760371744632721,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\CALMMPCHX1VT_jpg.rf.H6xaU0jSodUgtOfp8Qg4.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_1.0000__CALMMPCHX1VT_jpg.rf.H6xaU0jSodUgtOfp8Qg4.jpg,correct_belt,correct_belt,0.9999750852584839,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\CEUJRWOCZM8R_jpg.rf.wJme1GC7MkjdJDdcOIA1.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9999__CEUJRWOCZM8R_jpg.rf.wJme1GC7MkjdJDdcOIA1.jpg,correct_belt,correct_belt,0.999860405921936,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\D6GT9NHZSKLL_jpg.rf.Lqo2ULPS2Tk28G0vRoF3.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9716__D6GT9NHZSKLL_jpg.rf.Lqo2ULPS2Tk28G0vRoF3.jpg,correct_belt,correct_belt,0.971595823764801,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\DTI6BIYB5C04_jpg.rf.O8n6xBBtZU59YS7vexdG.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9997__DTI6BIYB5C04_jpg.rf.O8n6xBBtZU59YS7vexdG.jpg,correct_belt,correct_belt,0.9996654987335205,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\EDQP4GM55HSU_jpg.rf.biipqmJkUD2KHi5u2lKw.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9982__EDQP4GM55HSU_jpg.rf.biipqmJkUD2KHi5u2lKw.jpg,correct_belt,correct_belt,0.9981805086135864,True
C:\Users\sasha\PycharmProjects\seatbelt_recognition\data\processed\test\correct_belt\EFDX9V1DR4G0_jpg.rf.QDAJv6O4dTeEUUTenwqu.jpg,C:\Users\sasha\PycharmProjects\seatbelt_recognition\results\prediction_examples\correct\correct_belt\conf_0.9998__EFDX9V1DR4G0_jpg.rf.QDAJv6O4dTeEUUTenwqu.jpg,correct_belt,correct_belt,0.9998036026954651,True
